,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
6418,7.0,7.0,0.0,4.0,0.0,0.0,4.0,4.0,7.0,0.0,4.0,7.0,4.0,4.0,7.0,7.0,0.0,5.0,4.0
6419,7.0,4.0,0.0,4.0,0.0,4.0,4.0,4.0,7.0,1.0,4.0,8.0,4.0,4.0,4.0,7.0,0.0,2.0,4.0
6420,7.0,7.0,5.0,5.0,5.0,5.0,4.0,5.0,7.0,5.0,4.0,7.0,5.0,5.0,5.0,7.0,5.0,5.0,4.0
6421,7.0,7.0,6.0,5.0,7.0,0.0,4.0,3.0,3.0,3.0,4.0,7.0,5.0,5.0,3.0,4.0,0.0,3.0,4.0
6422,7.0,7.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,7.0,4.0,6.0,6.0,4.0,6.0,7.0,6.0,6.0,4.0
6423,7.0,7.0,3.0,4.0,3.0,3.0,4.0,5.0,7.0,3.0,4.0,9.0,4.0,3.0,3.0,4.0,1.0,3.0,4.0
6424,7.0,4.0,2.0,4.0,1.0,2.0,4.0,5.0,7.0,8.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0
6425,7.0,7.0,8.0,4.0,2.0,4.0,4.0,4.0,4.0,8.0,4.0,4.0,4.0,4.0,8.0,4.0,4.0,3.0,4.0
6426,7.0,7.0,3.0,4.0,1.0,7.0,4.0,3.0,7.0,5.0,4.0,4.0,5.0,5.0,2.0,4.0,5.0,2.0,4.0
6427,7.0,5.0,5.0,4.0,0.0,0.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,1.0,1.0,4.0,5.0,3.0,4.0
6428,7.0,7.0,7.0,4.0,4.0,4.0,4.0,3.0,3.0,6.0,4.0,3.0,4.0,3.0,2.0,4.0,1.0,3.0,4.0
6429,7.0,7.0,3.0,4.0,7.0,1.0,4.0,3.0,6.0,7.0,4.0,4.0,4.0,3.0,6.0,4.0,1.0,3.0,4.0
6430,7.0,7.0,8.0,3.0,0.0,0.0,4.0,4.0,8.0,2.0,4.0,3.0,3.0,1.0,0.0,4.0,8.0,3.0,4.0
6431,7.0,7.0,9.0,5.0,3.0,5.0,4.0,5.0,7.0,7.0,4.0,9.0,5.0,5.0,7.0,4.0,9.0,7.0,4.0
6432,7.0,7.0,4.0,5.0,4.0,4.0,4.0,5.0,7.0,5.0,4.0,7.0,5.0,5.0,5.0,7.0,7.0,4.0,4.0
6433,7.0,5.0,3.0,4.0,1.0,6.0,4.0,3.0,5.0,4.0,4.0,3.0,5.0,1.0,2.0,4.0,1.0,3.0,4.0
6434,7.0,7.0,7.0,4.0,7.0,7.0,4.0,5.0,5.0,7.0,4.0,7.0,5.0,5.0,0.0,4.0,1.0,4.0,4.0
6435,7.0,7.0,7.0,3.0,7.0,1.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,7.0,3.0,4.0
6436,7.0,7.0,6.0,5.0,9.0,5.0,4.0,3.0,3.0,7.0,4.0,9.0,5.0,5.0,7.0,4.0,6.0,6.0,4.0
6437,7.0,7.0,3.0,3.0,1.0,2.0,4.0,4.0,7.0,7.0,4.0,7.0,5.0,1.0,6.0,4.0,1.0,2.0,4.0
6438,7.0,7.0,7.0,5.0,8.0,5.0,4.0,4.0,7.0,7.0,4.0,6.0,5.0,1.0,6.0,4.0,7.0,6.0,4.0
6439,7.0,7.0,8.0,6.0,0.0,1.0,4.0,4.0,6.0,4.0,4.0,6.0,5.0,4.0,4.0,6.0,6.0,6.0,4.0
6440,7.0,4.0,0.0,5.0,4.0,2.0,4.0,2.0,2.0,9.0,4.0,8.0,5.0,4.0,5.0,4.0,0.0,5.0,4.0
6441,7.0,5.0,5.0,4.0,0.0,7.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,1.0,4.0,4.0
6442,7.0,7.0,2.0,4.0,7.0,4.0,4.0,3.0,9.0,2.0,4.0,9.0,4.0,1.0,7.0,4.0,2.0,4.0,4.0
6443,7.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,7.0,4.0,6.0,5.0,4.0
6444,7.0,7.0,7.0,4.0,5.0,6.0,4.0,4.0,7.0,4.0,4.0,7.0,5.0,5.0,7.0,4.0,7.0,7.0,4.0
6445,7.0,7.0,7.0,4.0,7.0,0.0,4.0,3.0,7.0,7.0,4.0,7.0,3.0,4.0,4.0,7.0,0.0,2.0,4.0
6446,7.0,7.0,6.0,5.0,7.0,5.0,4.0,4.0,9.0,2.0,4.0,7.0,4.0,5.0,6.0,4.0,6.0,8.0,4.0
6447,7.0,4.0,7.0,4.0,7.0,0.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,1.0,4.0,4.0,4.0,4.0
6448,7.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,6.0,6.0,4.0,5.0,5.0,5.0,6.0,4.0,5.0,6.0,4.0
6449,7.0,7.0,9.0,5.0,9.0,5.0,4.0,3.0,4.0,7.0,4.0,9.0,5.0,1.0,2.0,4.0,9.0,2.0,4.0
6450,7.0,7.0,6.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,2.0,3.0,5.0,2.0,4.0,6.0,4.0,4.0
6451,7.0,4.0,6.0,6.0,6.0,5.0,4.0,4.0,7.0,4.0,4.0,7.0,5.0,5.0,6.0,7.0,6.0,6.0,4.0
6452,7.0,7.0,5.0,4.0,4.0,5.0,4.0,4.0,3.0,6.0,4.0,5.0,4.0,4.0,4.0,4.0,8.0,6.0,4.0
6453,7.0,7.0,6.0,5.0,5.0,5.0,4.0,5.0,6.0,4.0,4.0,6.0,5.0,5.0,2.0,4.0,6.0,6.0,4.0
6454,7.0,7.0,6.0,5.0,2.0,5.0,4.0,4.0,6.0,2.0,4.0,6.0,4.0,4.0,6.0,4.0,6.0,6.0,4.0
6455,7.0,7.0,4.0,5.0,7.0,7.0,4.0,6.0,5.0,4.0,4.0,4.0,4.0,5.0,6.0,4.0,4.0,4.0,4.0
6456,7.0,7.0,7.0,5.0,7.0,0.0,4.0,6.0,1.0,0.0,4.0,7.0,5.0,5.0,0.0,4.0,7.0,5.0,4.0
6457,7.0,0.0,0.0,4.0,1.0,5.0,4.0,2.0,4.0,2.0,4.0,0.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0
6458,7.0,7.0,4.0,4.0,4.0,4.0,4.0,3.0,7.0,0.0,4.0,7.0,4.0,4.0,4.0,7.0,4.0,4.0,4.0
6459,7.0,7.0,4.0,4.0,7.0,3.0,4.0,5.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,4.0
6460,7.0,7.0,4.0,5.0,8.0,7.0,4.0,7.0,7.0,7.0,4.0,4.0,6.0,1.0,6.0,4.0,4.0,7.0,4.0
6461,7.0,0.0,5.0,4.0,0.0,3.0,4.0,5.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0
6462,7.0,7.0,3.0,5.0,0.0,1.0,4.0,4.0,7.0,1.0,4.0,9.0,5.0,5.0,7.0,4.0,1.0,7.0,4.0
6463,7.0,7.0,5.0,5.0,2.0,2.0,4.0,5.0,2.0,5.0,4.0,5.0,3.0,5.0,0.0,4.0,3.0,5.0,4.0
6464,7.0,0.0,0.0,4.0,4.0,2.0,4.0,4.0,2.0,9.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0,4.0
6465,7.0,5.0,2.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,1.0,0.0,4.0,2.0,2.0,4.0
6466,7.0,7.0,6.0,4.0,7.0,7.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,5.0,3.0,4.0,4.0,3.0,4.0
6467,7.0,2.0,7.0,6.0,0.0,1.0,4.0,5.0,5.0,9.0,4.0,2.0,7.0,4.0,2.0,4.0,2.0,2.0,4.0
6468,7.0,2.0,2.0,4.0,7.0,1.0,4.0,2.0,8.0,9.0,4.0,8.0,4.0,4.0,5.0,4.0,1.0,2.0,4.0
6469,7.0,7.0,6.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,4.0,8.0,6.0,4.0,6.0,6.0,6.0,4.0,4.0
6470,7.0,7.0,3.0,5.0,2.0,2.0,4.0,4.0,1.0,4.0,4.0,6.0,4.0,5.0,7.0,4.0,7.0,6.0,4.0
6471,7.0,7.0,5.0,5.0,0.0,2.0,4.0,2.0,8.0,2.0,4.0,2.0,4.0,1.0,2.0,4.0,5.0,2.0,4.0
6472,7.0,7.0,1.0,4.0,5.0,5.0,4.0,5.0,1.0,3.0,4.0,5.0,5.0,3.0,3.0,4.0,7.0,5.0,4.0
6473,7.0,7.0,3.0,5.0,4.0,3.0,4.0,5.0,7.0,3.0,4.0,3.0,5.0,5.0,3.0,4.0,3.0,3.0,4.0
6474,7.0,3.0,7.0,4.0,0.0,0.0,4.0,5.0,4.0,2.0,4.0,7.0,4.0,5.0,0.0,4.0,7.0,4.0,4.0
6475,7.0,7.0,3.0,4.0,1.0,5.0,4.0,3.0,4.0,7.0,4.0,3.0,3.0,3.0,1.0,6.0,3.0,3.0,4.0
6476,7.0,9.0,3.0,4.0,3.0,3.0,4.0,4.0,5.0,0.0,4.0,3.0,4.0,1.0,0.0,2.0,3.0,9.0,4.0
6477,7.0,7.0,4.0,4.0,7.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,1.0,9.0,4.0,4.0,6.0,4.0
6478,7.0,3.0,3.0,5.0,8.0,0.0,4.0,3.0,3.0,3.0,4.0,8.0,3.0,4.0,3.0,6.0,3.0,3.0,4.0
6479,7.0,7.0,0.0,4.0,0.0,2.0,4.0,2.0,5.0,0.0,4.0,2.0,5.0,5.0,5.0,6.0,2.0,2.0,4.0
6480,7.0,7.0,2.0,4.0,7.0,1.0,4.0,3.0,5.0,9.0,4.0,1.0,4.0,5.0,5.0,4.0,1.0,4.0,4.0
6481,7.0,7.0,5.0,5.0,7.0,2.0,4.0,4.0,5.0,7.0,4.0,7.0,5.0,5.0,0.0,4.0,7.0,3.0,4.0
6482,7.0,5.0,0.0,5.0,0.0,0.0,4.0,4.0,0.0,9.0,4.0,0.0,5.0,4.0,4.0,4.0,0.0,4.0,4.0
6483,7.0,5.0,0.0,5.0,0.0,0.0,4.0,7.0,5.0,0.0,4.0,0.0,5.0,4.0,0.0,4.0,7.0,7.0,4.0
6484,7.0,4.0,7.0,5.0,9.0,4.0,4.0,4.0,5.0,0.0,4.0,7.0,5.0,4.0,7.0,4.0,7.0,5.0,4.0
6485,7.0,5.0,5.0,5.0,5.0,7.0,4.0,5.0,5.0,7.0,4.0,5.0,5.0,5.0,6.0,4.0,5.0,6.0,4.0
6486,7.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,9.0,4.0,4.0,6.0,4.0
6487,7.0,3.0,9.0,4.0,7.0,3.0,4.0,3.0,3.0,3.0,4.0,9.0,5.0,5.0,3.0,4.0,4.0,3.0,4.0
6488,7.0,7.0,2.0,4.0,7.0,7.0,4.0,2.0,5.0,0.0,4.0,5.0,5.0,1.0,9.0,4.0,1.0,5.0,4.0
6489,7.0,0.0,4.0,4.0,6.0,2.0,4.0,4.0,4.0,7.0,4.0,4.0,5.0,4.0,6.0,4.0,2.0,3.0,4.0
6490,7.0,7.0,7.0,6.0,7.0,0.0,4.0,4.0,7.0,4.0,4.0,7.0,4.0,1.0,7.0,6.0,7.0,7.0,4.0
6491,7.0,7.0,5.0,5.0,9.0,7.0,4.0,3.0,3.0,3.0,4.0,9.0,5.0,3.0,3.0,4.0,7.0,3.0,4.0
6492,7.0,2.0,6.0,5.0,7.0,7.0,4.0,4.0,1.0,9.0,4.0,2.0,5.0,5.0,2.0,4.0,6.0,4.0,4.0
6493,8.0,7.0,7.0,6.0,7.0,7.0,4.0,6.0,7.0,4.0,4.0,7.0,5.0,4.0,6.0,7.0,7.0,6.0,4.0
6494,8.0,7.0,9.0,5.0,3.0,0.0,4.0,4.0,2.0,9.0,4.0,9.0,4.0,4.0,4.0,4.0,1.0,5.0,4.0
6495,8.0,7.0,8.0,5.0,7.0,8.0,4.0,4.0,8.0,9.0,4.0,8.0,5.0,1.0,1.0,4.0,8.0,5.0,4.0
6496,8.0,4.0,9.0,4.0,5.0,5.0,4.0,6.0,4.0,4.0,4.0,7.0,4.0,5.0,2.0,4.0,2.0,4.0,4.0
6497,8.0,7.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,8.0,4.0,8.0,2.0,4.0,1.0,4.0,4.0,2.0,4.0
6498,8.0,7.0,3.0,5.0,9.0,3.0,4.0,3.0,5.0,5.0,4.0,9.0,5.0,4.0,4.0,4.0,3.0,7.0,4.0
6499,8.0,4.0,2.0,4.0,1.0,2.0,4.0,2.0,2.0,0.0,4.0,2.0,3.0,1.0,2.0,4.0,7.0,2.0,4.0
6500,8.0,7.0,7.0,4.0,8.0,0.0,4.0,5.0,9.0,1.0,4.0,7.0,5.0,5.0,1.0,4.0,7.0,7.0,4.0
6501,8.0,7.0,7.0,6.0,9.0,7.0,4.0,4.0,9.0,0.0,4.0,9.0,5.0,5.0,7.0,6.0,6.0,5.0,4.0
6502,8.0,7.0,3.0,5.0,2.0,5.0,4.0,5.0,7.0,3.0,4.0,5.0,5.0,5.0,3.0,4.0,7.0,4.0,4.0
6503,8.0,7.0,5.0,5.0,7.0,7.0,4.0,3.0,5.0,7.0,4.0,5.0,5.0,3.0,5.0,4.0,1.0,5.0,4.0
6504,8.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,7.0,4.0,4.0,3.0,4.0,1.0,0.0,4.0,3.0,7.0,4.0
6505,8.0,7.0,0.0,4.0,0.0,4.0,4.0,6.0,2.0,4.0,4.0,2.0,4.0,5.0,1.0,4.0,0.0,2.0,4.0
6506,8.0,7.0,7.0,5.0,5.0,6.0,4.0,5.0,6.0,7.0,4.0,6.0,5.0,4.0,6.0,4.0,6.0,6.0,4.0
6507,8.0,9.0,9.0,5.0,7.0,7.0,4.0,4.0,9.0,9.0,4.0,9.0,4.0,5.0,2.0,4.0,9.0,4.0,4.0
6508,8.0,7.0,7.0,5.0,4.0,6.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,8.0,3.0,4.0
6509,8.0,7.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,7.0,4.0,5.0,5.0,5.0,4.0,4.0,1.0,2.0,4.0
6510,8.0,7.0,5.0,5.0,8.0,5.0,4.0,5.0,1.0,9.0,4.0,3.0,5.0,1.0,9.0,4.0,3.0,5.0,4.0
6511,8.0,7.0,7.0,5.0,4.0,4.0,4.0,4.0,4.0,7.0,4.0,7.0,5.0,5.0,9.0,4.0,4.0,4.0,4.0
6512,8.0,5.0,7.0,5.0,5.0,7.0,4.0,5.0,1.0,9.0,4.0,5.0,5.0,5.0,5.0,4.0,0.0,5.0,4.0
6513,8.0,7.0,6.0,6.0,7.0,7.0,4.0,5.0,7.0,7.0,4.0,7.0,6.0,5.0,6.0,7.0,6.0,4.0,4.0
6514,8.0,7.0,6.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0
6515,8.0,7.0,0.0,4.0,0.0,8.0,4.0,5.0,7.0,9.0,4.0,8.0,4.0,4.0,7.0,7.0,0.0,5.0,4.0
6516,8.0,5.0,5.0,4.0,7.0,1.0,4.0,3.0,7.0,6.0,4.0,5.0,4.0,3.0,6.0,4.0,5.0,4.0,4.0
6517,8.0,7.0,5.0,5.0,5.0,7.0,4.0,4.0,3.0,3.0,4.0,7.0,5.0,5.0,3.0,4.0,5.0,6.0,4.0
6518,8.0,4.0,1.0,4.0,1.0,4.0,4.0,4.0,2.0,7.0,4.0,4.0,3.0,5.0,1.0,4.0,1.0,4.0,4.0
6519,8.0,7.0,7.0,4.0,7.0,4.0,4.0,4.0,4.0,7.0,4.0,4.0,4.0,1.0,6.0,4.0,4.0,7.0,4.0
6520,8.0,5.0,5.0,6.0,5.0,5.0,4.0,3.0,5.0,6.0,4.0,5.0,4.0,4.0,1.0,6.0,5.0,4.0,4.0
6521,8.0,7.0,2.0,4.0,2.0,2.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,1.0,7.0,4.0,2.0,4.0,4.0
6522,8.0,3.0,3.0,5.0,6.0,8.0,4.0,3.0,9.0,6.0,4.0,6.0,5.0,4.0,7.0,4.0,6.0,3.0,4.0
6523,8.0,7.0,5.0,5.0,5.0,9.0,4.0,5.0,1.0,9.0,4.0,9.0,5.0,5.0,1.0,7.0,5.0,4.0,4.0
6524,8.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,6.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0
6525,8.0,7.0,5.0,5.0,8.0,5.0,4.0,4.0,5.0,7.0,4.0,5.0,5.0,1.0,4.0,4.0,5.0,3.0,4.0
6526,8.0,7.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,5.0,3.0,4.0,3.0,4.0,4.0
6527,8.0,2.0,4.0,5.0,9.0,7.0,4.0,3.0,4.0,7.0,4.0,4.0,4.0,5.0,7.0,4.0,4.0,4.0,4.0
6528,8.0,7.0,0.0,3.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,1.0,4.0,5.0,7.0,4.0,1.0,3.0,4.0
6529,8.0,7.0,7.0,4.0,4.0,7.0,4.0,4.0,1.0,0.0,4.0,4.0,2.0,1.0,0.0,4.0,7.0,4.0,4.0
6530,8.0,1.0,1.0,4.0,1.0,1.0,4.0,5.0,1.0,5.0,4.0,5.0,4.0,1.0,1.0,4.0,1.0,2.0,4.0
6531,8.0,7.0,2.0,4.0,2.0,2.0,4.0,5.0,5.0,9.0,4.0,1.0,4.0,5.0,5.0,4.0,2.0,5.0,4.0
6532,8.0,7.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,7.0,4.0,4.0,5.0,1.0,6.0,4.0,4.0,6.0,4.0
6533,8.0,7.0,7.0,4.0,7.0,0.0,4.0,7.0,1.0,0.0,4.0,7.0,3.0,5.0,7.0,7.0,7.0,4.0,4.0
6534,8.0,7.0,3.0,4.0,7.0,3.0,4.0,3.0,3.0,3.0,4.0,9.0,5.0,5.0,3.0,4.0,3.0,3.0,4.0
6535,8.0,7.0,3.0,4.0,1.0,1.0,4.0,5.0,0.0,9.0,4.0,8.0,2.0,4.0,1.0,6.0,1.0,8.0,4.0
6536,8.0,7.0,4.0,5.0,5.0,6.0,4.0,6.0,7.0,7.0,4.0,7.0,5.0,5.0,6.0,7.0,6.0,4.0,4.0
6537,8.0,7.0,2.0,3.0,5.0,5.0,4.0,2.0,5.0,5.0,4.0,2.0,3.0,5.0,5.0,4.0,1.0,1.0,4.0
6538,8.0,7.0,7.0,5.0,9.0,9.0,4.0,3.0,0.0,7.0,4.0,9.0,4.0,4.0,5.0,4.0,7.0,3.0,4.0
6539,8.0,7.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,3.0,5.0,1.0,4.0,4.0,6.0,4.0
6540,8.0,7.0,0.0,6.0,9.0,7.0,4.0,3.0,6.0,6.0,4.0,6.0,5.0,4.0,7.0,6.0,6.0,5.0,4.0
6541,8.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,8.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0
6542,8.0,5.0,5.0,5.0,7.0,1.0,4.0,5.0,3.0,3.0,4.0,5.0,5.0,5.0,3.0,4.0,0.0,3.0,4.0
6543,8.0,7.0,3.0,5.0,3.0,5.0,4.0,3.0,3.0,7.0,4.0,9.0,5.0,1.0,2.0,4.0,4.0,6.0,4.0
6544,8.0,7.0,4.0,3.0,4.0,1.0,4.0,5.0,5.0,5.0,4.0,1.0,3.0,5.0,0.0,4.0,1.0,7.0,4.0
6545,8.0,7.0,5.0,4.0,1.0,5.0,4.0,5.0,8.0,7.0,4.0,2.0,5.0,5.0,6.0,4.0,7.0,2.0,4.0
6546,8.0,0.0,2.0,5.0,4.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,6.0,4.0,2.0,4.0,4.0
6547,8.0,7.0,4.0,6.0,1.0,8.0,4.0,4.0,4.0,8.0,4.0,8.0,4.0,4.0,6.0,4.0,4.0,6.0,4.0
6548,8.0,7.0,5.0,4.0,1.0,5.0,4.0,3.0,1.0,7.0,4.0,7.0,4.0,5.0,2.0,7.0,5.0,7.0,4.0
6549,8.0,7.0,9.0,7.0,8.0,5.0,4.0,4.0,7.0,0.0,4.0,7.0,5.0,4.0,2.0,4.0,0.0,2.0,4.0
6550,8.0,7.0,5.0,5.0,0.0,2.0,4.0,3.0,0.0,2.0,4.0,1.0,3.0,5.0,1.0,4.0,5.0,1.0,4.0
6551,8.0,7.0,4.0,5.0,8.0,1.0,4.0,6.0,6.0,4.0,4.0,6.0,3.0,4.0,6.0,6.0,6.0,7.0,4.0
6552,8.0,7.0,8.0,6.0,4.0,0.0,4.0,4.0,8.0,7.0,4.0,8.0,5.0,4.0,6.0,4.0,8.0,7.0,4.0
6553,8.0,7.0,2.0,5.0,6.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,4.0,2.0,3.0,4.0
6554,8.0,7.0,3.0,4.0,1.0,1.0,4.0,3.0,5.0,0.0,4.0,5.0,4.0,5.0,0.0,4.0,7.0,5.0,4.0
6555,8.0,7.0,6.0,6.0,1.0,4.0,4.0,3.0,6.0,4.0,4.0,6.0,4.0,5.0,6.0,6.0,6.0,7.0,4.0
6556,8.0,7.0,2.0,5.0,2.0,2.0,4.0,5.0,2.0,4.0,4.0,5.0,3.0,5.0,1.0,4.0,2.0,4.0,4.0
6557,8.0,7.0,7.0,5.0,5.0,5.0,4.0,3.0,1.0,7.0,4.0,7.0,4.0,1.0,6.0,7.0,6.0,6.0,4.0
6558,8.0,3.0,2.0,4.0,4.0,3.0,4.0,4.0,6.0,7.0,4.0,3.0,3.0,5.0,6.0,4.0,4.0,4.0,4.0
6559,8.0,4.0,5.0,5.0,7.0,6.0,4.0,7.0,9.0,9.0,4.0,9.0,5.0,5.0,2.0,4.0,5.0,7.0,4.0
6560,8.0,7.0,4.0,6.0,5.0,5.0,4.0,5.0,6.0,4.0,4.0,7.0,4.0,5.0,7.0,4.0,6.0,6.0,4.0
6561,8.0,4.0,7.0,4.0,7.0,7.0,4.0,5.0,7.0,0.0,4.0,7.0,6.0,5.0,9.0,4.0,7.0,4.0,4.0
6562,8.0,0.0,0.0,5.0,7.0,4.0,4.0,4.0,4.0,0.0,4.0,1.0,4.0,4.0,4.0,7.0,0.0,7.0,4.0
6563,8.0,7.0,3.0,4.0,3.0,3.0,4.0,4.0,9.0,5.0,4.0,8.0,4.0,4.0,4.0,4.0,8.0,8.0,4.0
6564,8.0,5.0,3.0,5.0,8.0,5.0,4.0,4.0,9.0,4.0,4.0,8.0,4.0,4.0,2.0,4.0,8.0,2.0,4.0
6565,8.0,7.0,2.0,3.0,8.0,8.0,4.0,4.0,4.0,7.0,4.0,7.0,4.0,5.0,1.0,4.0,1.0,7.0,4.0
6566,8.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,6.0,6.0,4.0,9.0,4.0,3.0,6.0,4.0,6.0,3.0,4.0
6567,8.0,7.0,8.0,4.0,2.0,8.0,4.0,4.0,4.0,7.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,8.0,4.0
6568,8.0,5.0,5.0,5.0,2.0,5.0,4.0,3.0,9.0,5.0,4.0,9.0,5.0,5.0,1.0,4.0,5.0,2.0,4.0
6569,8.0,2.0,5.0,5.0,5.0,5.0,4.0,4.0,9.0,2.0,4.0,2.0,5.0,5.0,0.0,4.0,2.0,6.0,4.0
6570,8.0,5.0,5.0,4.0,1.0,2.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,1.0,4.0,5.0,2.0,4.0
6571,8.0,5.0,5.0,5.0,5.0,1.0,4.0,5.0,5.0,6.0,4.0,5.0,5.0,5.0,2.0,4.0,5.0,3.0,4.0
6572,8.0,5.0,5.0,5.0,2.0,2.0,4.0,5.0,5.0,9.0,4.0,5.0,5.0,4.0,2.0,4.0,5.0,4.0,4.0
6573,8.0,7.0,1.0,4.0,1.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,1.0,7.0,1.0,4.0,4.0
6574,8.0,4.0,5.0,4.0,6.0,7.0,4.0,4.0,3.0,6.0,4.0,1.0,4.0,5.0,1.0,4.0,1.0,3.0,4.0
6575,8.0,1.0,1.0,4.0,1.0,1.0,4.0,3.0,1.0,6.0,4.0,7.0,3.0,3.0,1.0,7.0,1.0,4.0,4.0
6576,8.0,7.0,7.0,4.0,3.0,7.0,4.0,3.0,7.0,7.0,4.0,7.0,3.0,4.0,8.0,7.0,7.0,4.0,4.0
6577,8.0,7.0,5.0,5.0,2.0,5.0,4.0,5.0,7.0,3.0,4.0,7.0,4.0,5.0,3.0,7.0,5.0,5.0,4.0
6578,8.0,7.0,4.0,4.0,9.0,9.0,4.0,6.0,6.0,4.0,4.0,9.0,6.0,5.0,1.0,4.0,1.0,7.0,4.0
6579,8.0,7.0,1.0,4.0,2.0,0.0,4.0,5.0,5.0,5.0,4.0,9.0,3.0,5.0,1.0,4.0,1.0,3.0,4.0
6580,8.0,0.0,0.0,4.0,0.0,0.0,4.0,4.0,4.0,2.0,4.0,0.0,3.0,4.0,4.0,4.0,0.0,1.0,4.0
6581,8.0,4.0,4.0,3.0,1.0,0.0,4.0,3.0,8.0,9.0,4.0,8.0,4.0,4.0,1.0,4.0,1.0,5.0,4.0
6582,8.0,7.0,4.0,4.0,7.0,1.0,4.0,3.0,1.0,0.0,4.0,2.0,3.0,1.0,5.0,4.0,2.0,5.0,4.0
6583,8.0,7.0,2.0,4.0,7.0,7.0,4.0,5.0,1.0,5.0,4.0,7.0,4.0,5.0,9.0,4.0,2.0,7.0,4.0
6584,8.0,7.0,9.0,7.0,8.0,8.0,4.0,4.0,8.0,7.0,4.0,8.0,6.0,4.0,4.0,4.0,8.0,2.0,4.0
6585,8.0,7.0,5.0,5.0,6.0,2.0,4.0,5.0,7.0,9.0,4.0,9.0,5.0,1.0,2.0,6.0,6.0,2.0,4.0
6586,8.0,7.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,7.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0
6587,8.0,7.0,5.0,5.0,5.0,6.0,4.0,3.0,7.0,7.0,4.0,7.0,6.0,5.0,6.0,7.0,6.0,5.0,4.0
6588,8.0,7.0,7.0,4.0,7.0,3.0,4.0,5.0,7.0,0.0,4.0,7.0,3.0,3.0,2.0,7.0,7.0,5.0,4.0
6589,8.0,7.0,2.0,4.0,7.0,5.0,4.0,4.0,5.0,0.0,4.0,0.0,4.0,5.0,0.0,4.0,0.0,4.0,4.0
6590,8.0,7.0,8.0,6.0,0.0,0.0,4.0,5.0,9.0,4.0,4.0,7.0,4.0,4.0,8.0,7.0,4.0,6.0,4.0
6591,8.0,7.0,1.0,3.0,1.0,1.0,4.0,3.0,5.0,5.0,4.0,1.0,5.0,5.0,7.0,4.0,1.0,4.0,4.0
6592,8.0,7.0,9.0,5.0,8.0,2.0,4.0,4.0,9.0,4.0,4.0,2.0,5.0,4.0,7.0,2.0,5.0,6.0,4.0
6593,8.0,5.0,5.0,5.0,2.0,2.0,4.0,3.0,5.0,0.0,4.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,4.0
