,real,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17
20188,8.0,9.0,9.0,7.0,7.0,9.0,6.0,7.0,8.0,8.0,6.0,9.0,8.0,8.0,9.0,4.0,9.0,8.0,6.0
20189,8.0,4.0,9.0,5.0,9.0,5.0,6.0,6.0,9.0,9.0,6.0,9.0,6.0,8.0,6.0,4.0,9.0,6.0,6.0
20190,8.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,8.0,6.0,8.0,7.0,8.0,9.0,6.0,8.0,8.0,6.0
20191,8.0,9.0,9.0,7.0,5.0,9.0,6.0,7.0,9.0,8.0,6.0,9.0,8.0,8.0,9.0,4.0,8.0,8.0,6.0
20192,8.0,9.0,9.0,5.0,3.0,3.0,6.0,8.0,3.0,9.0,6.0,8.0,8.0,8.0,9.0,4.0,8.0,6.0,6.0
20193,8.0,8.0,9.0,6.0,9.0,6.0,6.0,8.0,7.0,6.0,6.0,9.0,8.0,6.0,9.0,6.0,8.0,6.0,6.0
20194,8.0,6.0,8.0,6.0,6.0,7.0,6.0,7.0,7.0,8.0,6.0,8.0,7.0,6.0,8.0,6.0,6.0,7.0,6.0
20195,8.0,9.0,6.0,5.0,9.0,9.0,6.0,6.0,6.0,9.0,6.0,9.0,8.0,6.0,6.0,4.0,9.0,6.0,6.0
20196,8.0,6.0,9.0,5.0,6.0,9.0,6.0,7.0,9.0,6.0,6.0,6.0,8.0,6.0,6.0,4.0,8.0,5.0,6.0
20197,8.0,1.0,9.0,3.0,0.0,0.0,6.0,4.0,3.0,2.0,6.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,6.0
20198,8.0,8.0,7.0,7.0,7.0,9.0,6.0,6.0,7.0,7.0,6.0,8.0,7.0,4.0,8.0,4.0,8.0,7.0,6.0
20199,8.0,9.0,8.0,3.0,1.0,9.0,6.0,3.0,3.0,9.0,6.0,2.0,3.0,3.0,6.0,4.0,8.0,3.0,6.0
20200,8.0,1.0,9.0,6.0,9.0,5.0,2.0,5.0,8.0,9.0,2.0,9.0,5.0,5.0,9.0,4.0,9.0,5.0,2.0
20201,8.0,9.0,9.0,5.0,9.0,3.0,6.0,6.0,1.0,7.0,6.0,9.0,7.0,4.0,8.0,4.0,9.0,6.0,6.0
20202,8.0,6.0,6.0,6.0,6.0,8.0,6.0,6.0,7.0,6.0,6.0,7.0,8.0,8.0,9.0,6.0,9.0,6.0,6.0
20203,8.0,5.0,9.0,3.0,2.0,2.0,6.0,5.0,3.0,2.0,6.0,4.0,5.0,4.0,6.0,4.0,4.0,6.0,6.0
20204,8.0,5.0,7.0,5.0,6.0,3.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,9.0,4.0,7.0,7.0,6.0
20205,8.0,1.0,7.0,6.0,7.0,7.0,6.0,7.0,7.0,4.0,6.0,7.0,7.0,8.0,7.0,4.0,7.0,6.0,6.0
20206,8.0,6.0,0.0,5.0,5.0,9.0,6.0,7.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,4.0,5.0,6.0
20207,8.0,8.0,8.0,6.0,8.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,9.0,6.0,8.0,8.0,6.0
20208,8.0,9.0,9.0,6.0,3.0,3.0,6.0,6.0,8.0,7.0,6.0,8.0,6.0,4.0,8.0,4.0,9.0,9.0,6.0
20209,8.0,9.0,9.0,6.0,6.0,6.0,6.0,5.0,7.0,8.0,6.0,6.0,6.0,5.0,8.0,4.0,9.0,8.0,6.0
20210,8.0,9.0,9.0,5.0,6.0,9.0,6.0,6.0,9.0,9.0,6.0,6.0,8.0,8.0,6.0,4.0,9.0,6.0,6.0
20211,8.0,9.0,9.0,6.0,9.0,9.0,6.0,6.0,6.0,8.0,6.0,6.0,8.0,6.0,8.0,4.0,9.0,7.0,6.0
20212,8.0,8.0,8.0,7.0,8.0,8.0,6.0,6.0,8.0,8.0,6.0,8.0,8.0,4.0,8.0,6.0,7.0,8.0,6.0
20213,8.0,9.0,9.0,6.0,5.0,9.0,6.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,9.0,4.0,8.0,8.0,6.0
20214,8.0,1.0,9.0,4.0,8.0,2.0,2.0,2.0,6.0,9.0,2.0,9.0,4.0,5.0,2.0,4.0,9.0,3.0,2.0
20215,8.0,9.0,1.0,4.0,8.0,7.0,6.0,7.0,6.0,6.0,6.0,5.0,7.0,8.0,6.0,4.0,9.0,4.0,6.0
20216,8.0,9.0,9.0,6.0,9.0,9.0,6.0,8.0,9.0,9.0,6.0,9.0,8.0,8.0,9.0,4.0,9.0,8.0,6.0
20217,8.0,9.0,9.0,6.0,9.0,9.0,6.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,7.0,4.0,7.0,8.0,6.0
20218,8.0,1.0,4.0,3.0,2.0,7.0,6.0,7.0,9.0,9.0,6.0,6.0,6.0,8.0,9.0,4.0,6.0,6.0,6.0
20219,8.0,9.0,9.0,6.0,2.0,9.0,6.0,6.0,9.0,9.0,6.0,9.0,8.0,6.0,9.0,4.0,9.0,6.0,6.0
20220,8.0,9.0,9.0,6.0,9.0,9.0,6.0,6.0,7.0,9.0,6.0,8.0,9.0,8.0,9.0,6.0,9.0,7.0,6.0
20221,8.0,8.0,7.0,6.0,7.0,0.0,2.0,2.0,4.0,5.0,2.0,7.0,4.0,4.0,4.0,4.0,8.0,7.0,2.0
20222,8.0,6.0,8.0,6.0,9.0,9.0,6.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,9.0,6.0,7.0,8.0,6.0
20223,8.0,8.0,3.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,8.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0
20224,8.0,8.0,8.0,6.0,4.0,6.0,6.0,6.0,8.0,8.0,6.0,8.0,6.0,8.0,9.0,6.0,8.0,7.0,6.0
20225,8.0,9.0,3.0,4.0,1.0,4.0,6.0,6.0,3.0,9.0,6.0,8.0,8.0,4.0,8.0,4.0,8.0,6.0,6.0
20226,8.0,9.0,9.0,6.0,9.0,4.0,6.0,6.0,8.0,7.0,6.0,5.0,6.0,5.0,8.0,4.0,9.0,8.0,6.0
20227,8.0,1.0,4.0,6.0,4.0,4.0,6.0,6.0,7.0,7.0,6.0,5.0,8.0,7.0,5.0,4.0,9.0,6.0,6.0
20228,8.0,9.0,7.0,6.0,8.0,9.0,6.0,8.0,8.0,8.0,6.0,7.0,8.0,8.0,8.0,4.0,7.0,8.0,6.0
20229,8.0,6.0,9.0,6.0,9.0,9.0,6.0,6.0,8.0,7.0,6.0,9.0,7.0,6.0,9.0,4.0,9.0,8.0,6.0
20230,8.0,9.0,6.0,5.0,9.0,4.0,6.0,6.0,8.0,8.0,6.0,9.0,8.0,6.0,6.0,4.0,9.0,6.0,6.0
20231,8.0,7.0,8.0,6.0,7.0,7.0,6.0,6.0,8.0,8.0,6.0,8.0,7.0,8.0,9.0,6.0,8.0,7.0,6.0
20232,8.0,8.0,8.0,6.0,9.0,8.0,6.0,8.0,7.0,9.0,6.0,6.0,8.0,8.0,9.0,6.0,8.0,6.0,6.0
20233,8.0,6.0,9.0,6.0,9.0,9.0,6.0,6.0,8.0,9.0,6.0,9.0,8.0,8.0,9.0,6.0,9.0,8.0,6.0
20234,8.0,2.0,2.0,5.0,2.0,6.0,6.0,6.0,8.0,2.0,6.0,2.0,5.0,6.0,6.0,4.0,2.0,2.0,6.0
20235,8.0,2.0,2.0,6.0,2.0,2.0,6.0,6.0,5.0,2.0,6.0,5.0,2.0,6.0,6.0,4.0,4.0,4.0,6.0
20236,8.0,9.0,9.0,5.0,9.0,9.0,6.0,6.0,8.0,8.0,6.0,9.0,8.0,6.0,6.0,4.0,9.0,8.0,6.0
20237,8.0,8.0,6.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,8.0,6.0,6.0
20238,8.0,9.0,9.0,6.0,9.0,9.0,6.0,6.0,9.0,9.0,6.0,9.0,8.0,5.0,8.0,4.0,9.0,8.0,6.0
20239,8.0,7.0,7.0,4.0,7.0,7.0,6.0,5.0,4.0,6.0,6.0,4.0,6.0,4.0,3.0,4.0,2.0,4.0,6.0
20240,8.0,8.0,8.0,6.0,7.0,8.0,6.0,7.0,8.0,8.0,6.0,7.0,7.0,8.0,8.0,4.0,8.0,7.0,6.0
20241,8.0,6.0,4.0,4.0,5.0,3.0,6.0,6.0,9.0,9.0,6.0,6.0,6.0,5.0,3.0,4.0,4.0,4.0,6.0
20242,8.0,9.0,9.0,5.0,9.0,1.0,2.0,2.0,7.0,4.0,2.0,1.0,4.0,4.0,5.0,4.0,0.0,5.0,2.0
20243,8.0,9.0,9.0,6.0,9.0,5.0,2.0,4.0,9.0,9.0,2.0,9.0,8.0,5.0,9.0,4.0,9.0,9.0,2.0
20244,8.0,9.0,9.0,5.0,6.0,6.0,6.0,6.0,8.0,6.0,6.0,9.0,6.0,8.0,6.0,4.0,9.0,6.0,6.0
20245,8.0,7.0,6.0,6.0,7.0,6.0,6.0,8.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,6.0,7.0,6.0,6.0
20246,8.0,8.0,8.0,6.0,6.0,9.0,6.0,7.0,8.0,8.0,6.0,6.0,7.0,8.0,9.0,6.0,8.0,7.0,6.0
20247,8.0,7.0,0.0,6.0,4.0,8.0,6.0,7.0,8.0,7.0,6.0,7.0,7.0,4.0,5.0,4.0,2.0,8.0,6.0
20248,8.0,4.0,4.0,3.0,3.0,3.0,6.0,4.0,3.0,6.0,6.0,4.0,5.0,4.0,6.0,4.0,2.0,3.0,6.0
20249,8.0,9.0,9.0,5.0,6.0,4.0,6.0,5.0,6.0,4.0,6.0,9.0,6.0,8.0,6.0,6.0,9.0,6.0,6.0
20250,8.0,5.0,8.0,6.0,7.0,9.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,4.0,3.0,7.0,6.0
20251,8.0,6.0,6.0,6.0,9.0,9.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,8.0,6.0,6.0,8.0,6.0,6.0
20252,8.0,6.0,4.0,3.0,4.0,4.0,6.0,6.0,4.0,6.0,6.0,6.0,5.0,6.0,6.0,4.0,6.0,4.0,6.0
20253,8.0,8.0,7.0,4.0,7.0,4.0,6.0,7.0,7.0,9.0,6.0,7.0,7.0,7.0,7.0,4.0,8.0,7.0,6.0
20254,8.0,8.0,6.0,6.0,8.0,6.0,6.0,7.0,8.0,6.0,6.0,6.0,6.0,6.0,9.0,4.0,8.0,6.0,6.0
20255,8.0,9.0,6.0,4.0,9.0,9.0,6.0,5.0,8.0,9.0,6.0,9.0,6.0,5.0,6.0,4.0,8.0,5.0,6.0
20256,8.0,8.0,6.0,6.0,8.0,7.0,6.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,6.0,8.0,6.0,6.0
20257,8.0,9.0,6.0,5.0,9.0,9.0,6.0,8.0,6.0,8.0,6.0,6.0,6.0,6.0,6.0,4.0,8.0,6.0,6.0
20258,8.0,9.0,9.0,6.0,9.0,9.0,6.0,8.0,9.0,9.0,6.0,9.0,8.0,8.0,6.0,4.0,9.0,8.0,6.0
20259,8.0,1.0,9.0,5.0,9.0,9.0,6.0,6.0,6.0,5.0,6.0,9.0,7.0,6.0,8.0,4.0,9.0,6.0,6.0
20260,8.0,9.0,9.0,5.0,9.0,9.0,6.0,5.0,9.0,8.0,6.0,9.0,9.0,8.0,6.0,6.0,9.0,6.0,6.0
20261,8.0,9.0,9.0,5.0,6.0,9.0,6.0,5.0,8.0,9.0,6.0,9.0,8.0,6.0,6.0,4.0,9.0,8.0,6.0
20262,8.0,8.0,8.0,6.0,7.0,6.0,6.0,7.0,8.0,8.0,6.0,7.0,7.0,8.0,9.0,6.0,7.0,7.0,6.0
20263,8.0,9.0,9.0,5.0,8.0,9.0,6.0,5.0,4.0,4.0,6.0,6.0,5.0,4.0,8.0,4.0,9.0,5.0,6.0
20264,8.0,1.0,9.0,5.0,6.0,9.0,2.0,4.0,8.0,9.0,2.0,9.0,4.0,5.0,9.0,4.0,9.0,3.0,2.0
20265,8.0,6.0,9.0,6.0,6.0,3.0,6.0,6.0,8.0,8.0,6.0,8.0,6.0,4.0,5.0,4.0,7.0,8.0,6.0
20266,8.0,9.0,9.0,4.0,8.0,8.0,6.0,6.0,8.0,6.0,6.0,9.0,6.0,5.0,6.0,4.0,9.0,8.0,6.0
20267,8.0,1.0,2.0,6.0,5.0,6.0,6.0,7.0,7.0,7.0,6.0,5.0,7.0,7.0,9.0,4.0,7.0,6.0,6.0
20268,8.0,4.0,7.0,5.0,6.0,5.0,6.0,7.0,7.0,7.0,6.0,7.0,6.0,7.0,5.0,4.0,2.0,7.0,6.0
20269,8.0,8.0,4.0,4.0,5.0,5.0,6.0,6.0,4.0,6.0,6.0,8.0,6.0,6.0,6.0,4.0,7.0,4.0,6.0
20270,8.0,8.0,8.0,6.0,6.0,6.0,6.0,7.0,8.0,8.0,6.0,6.0,7.0,6.0,9.0,6.0,8.0,7.0,6.0
20271,8.0,8.0,6.0,6.0,6.0,6.0,6.0,7.0,8.0,9.0,6.0,6.0,6.0,8.0,9.0,6.0,8.0,6.0,6.0
20272,8.0,7.0,6.0,6.0,7.0,7.0,6.0,7.0,7.0,7.0,6.0,7.0,7.0,7.0,7.0,6.0,7.0,6.0,6.0
20273,8.0,8.0,8.0,6.0,6.0,8.0,6.0,6.0,8.0,8.0,6.0,8.0,7.0,6.0,9.0,6.0,8.0,7.0,6.0
20274,8.0,7.0,1.0,4.0,3.0,6.0,6.0,7.0,7.0,6.0,6.0,7.0,7.0,6.0,6.0,4.0,7.0,6.0,6.0
20275,8.0,6.0,9.0,6.0,9.0,9.0,6.0,6.0,5.0,6.0,6.0,8.0,8.0,8.0,6.0,4.0,9.0,6.0,6.0
20276,8.0,3.0,1.0,3.0,3.0,3.0,6.0,5.0,4.0,3.0,6.0,3.0,4.0,3.0,9.0,4.0,2.0,5.0,6.0
20277,8.0,9.0,9.0,6.0,6.0,9.0,6.0,7.0,6.0,9.0,6.0,9.0,8.0,6.0,6.0,4.0,9.0,8.0,6.0
20278,8.0,6.0,6.0,6.0,8.0,7.0,6.0,7.0,8.0,6.0,6.0,6.0,6.0,8.0,6.0,6.0,8.0,6.0,6.0
20279,8.0,9.0,9.0,6.0,6.0,4.0,6.0,6.0,5.0,9.0,6.0,8.0,8.0,5.0,8.0,4.0,9.0,7.0,6.0
20280,8.0,8.0,9.0,6.0,7.0,9.0,6.0,8.0,8.0,7.0,6.0,8.0,7.0,7.0,7.0,6.0,8.0,8.0,6.0
20281,8.0,7.0,7.0,5.0,0.0,3.0,6.0,6.0,7.0,6.0,6.0,7.0,7.0,4.0,3.0,4.0,4.0,7.0,6.0
20282,8.0,4.0,2.0,3.0,0.0,1.0,6.0,6.0,8.0,3.0,6.0,5.0,5.0,8.0,7.0,4.0,5.0,3.0,6.0
20283,8.0,9.0,6.0,5.0,6.0,9.0,6.0,8.0,8.0,4.0,6.0,8.0,8.0,6.0,6.0,4.0,9.0,6.0,6.0
20284,8.0,9.0,9.0,6.0,9.0,5.0,6.0,7.0,5.0,5.0,6.0,8.0,7.0,8.0,6.0,4.0,9.0,6.0,6.0
20285,8.0,1.0,9.0,6.0,6.0,6.0,2.0,4.0,8.0,9.0,2.0,9.0,5.0,5.0,9.0,4.0,9.0,5.0,2.0
20286,8.0,9.0,9.0,6.0,9.0,9.0,2.0,4.0,8.0,0.0,2.0,9.0,5.0,5.0,0.0,1.0,9.0,5.0,2.0
20287,8.0,2.0,0.0,6.0,8.0,3.0,2.0,4.0,7.0,5.0,2.0,2.0,5.0,4.0,4.0,4.0,5.0,4.0,2.0
20288,8.0,9.0,8.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,4.0,8.0,8.0,6.0
20289,8.0,8.0,6.0,6.0,7.0,6.0,6.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,6.0,8.0,6.0,6.0
20290,8.0,7.0,9.0,3.0,2.0,5.0,6.0,6.0,8.0,3.0,6.0,7.0,6.0,6.0,5.0,4.0,7.0,5.0,6.0
20291,8.0,7.0,8.0,6.0,7.0,8.0,6.0,7.0,8.0,8.0,6.0,7.0,7.0,8.0,3.0,4.0,7.0,7.0,6.0
20292,8.0,9.0,9.0,5.0,9.0,9.0,2.0,4.0,8.0,0.0,2.0,9.0,5.0,5.0,0.0,4.0,9.0,4.0,2.0
20293,8.0,9.0,9.0,5.0,6.0,9.0,6.0,8.0,6.0,5.0,6.0,9.0,8.0,8.0,6.0,4.0,9.0,6.0,6.0
20294,8.0,7.0,9.0,6.0,9.0,9.0,6.0,7.0,8.0,8.0,6.0,9.0,8.0,5.0,8.0,4.0,7.0,9.0,6.0
20295,8.0,9.0,9.0,6.0,9.0,9.0,6.0,7.0,7.0,7.0,6.0,7.0,8.0,7.0,6.0,4.0,9.0,8.0,6.0
20296,8.0,7.0,7.0,4.0,7.0,7.0,6.0,7.0,7.0,9.0,6.0,7.0,7.0,4.0,7.0,4.0,7.0,7.0,6.0
20297,8.0,1.0,2.0,4.0,8.0,6.0,6.0,5.0,3.0,8.0,6.0,3.0,6.0,5.0,5.0,4.0,8.0,6.0,6.0
20298,8.0,9.0,9.0,6.0,9.0,9.0,6.0,5.0,8.0,7.0,6.0,9.0,7.0,5.0,8.0,4.0,9.0,6.0,6.0
20299,8.0,9.0,9.0,5.0,8.0,9.0,6.0,5.0,3.0,8.0,6.0,9.0,7.0,4.0,9.0,4.0,9.0,5.0,6.0
20300,8.0,6.0,9.0,6.0,9.0,8.0,6.0,7.0,7.0,8.0,6.0,8.0,8.0,8.0,9.0,6.0,8.0,8.0,6.0
20301,8.0,1.0,9.0,3.0,7.0,2.0,6.0,7.0,3.0,3.0,6.0,3.0,5.0,8.0,7.0,4.0,8.0,3.0,6.0
20302,8.0,8.0,8.0,6.0,6.0,5.0,6.0,6.0,4.0,8.0,6.0,8.0,8.0,4.0,8.0,4.0,3.0,7.0,6.0
20303,8.0,9.0,9.0,6.0,4.0,9.0,6.0,6.0,4.0,9.0,6.0,6.0,8.0,4.0,8.0,4.0,9.0,6.0,6.0
20304,8.0,7.0,6.0,6.0,6.0,7.0,6.0,7.0,8.0,8.0,6.0,7.0,6.0,6.0,9.0,6.0,7.0,7.0,6.0
20305,8.0,9.0,9.0,5.0,9.0,9.0,6.0,7.0,8.0,8.0,6.0,9.0,8.0,8.0,6.0,4.0,9.0,6.0,6.0
20306,8.0,3.0,7.0,3.0,0.0,4.0,6.0,7.0,4.0,3.0,6.0,5.0,5.0,6.0,9.0,4.0,8.0,5.0,6.0
20307,8.0,7.0,7.0,6.0,6.0,5.0,6.0,7.0,8.0,8.0,6.0,7.0,7.0,8.0,7.0,4.0,7.0,7.0,6.0
20308,8.0,9.0,8.0,6.0,3.0,9.0,6.0,8.0,9.0,9.0,6.0,8.0,8.0,8.0,8.0,4.0,8.0,8.0,6.0
20309,8.0,8.0,6.0,5.0,3.0,6.0,6.0,6.0,8.0,9.0,6.0,9.0,8.0,4.0,8.0,4.0,8.0,8.0,6.0
20310,8.0,9.0,8.0,7.0,8.0,8.0,6.0,8.0,9.0,8.0,6.0,8.0,8.0,8.0,8.0,4.0,8.0,8.0,6.0
20311,8.0,7.0,5.0,5.0,9.0,7.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,5.0,1.0,0.0,1.0,2.0
20312,8.0,9.0,9.0,4.0,4.0,2.0,6.0,7.0,3.0,9.0,6.0,7.0,6.0,8.0,8.0,4.0,9.0,6.0,6.0
20313,8.0,9.0,9.0,5.0,8.0,9.0,6.0,5.0,3.0,5.0,6.0,8.0,7.0,4.0,8.0,4.0,9.0,6.0,6.0
20314,8.0,2.0,6.0,4.0,8.0,8.0,6.0,5.0,8.0,8.0,6.0,6.0,5.0,3.0,3.0,4.0,8.0,6.0,6.0
20315,8.0,9.0,7.0,6.0,8.0,1.0,2.0,2.0,4.0,0.0,2.0,7.0,4.0,4.0,8.0,4.0,0.0,7.0,2.0
20316,8.0,1.0,9.0,3.0,8.0,2.0,6.0,5.0,8.0,2.0,6.0,8.0,6.0,4.0,6.0,4.0,8.0,8.0,6.0
20317,8.0,6.0,9.0,5.0,8.0,8.0,6.0,6.0,6.0,9.0,6.0,7.0,7.0,8.0,9.0,6.0,8.0,6.0,6.0
20318,8.0,1.0,6.0,5.0,9.0,9.0,6.0,6.0,8.0,9.0,6.0,9.0,8.0,6.0,6.0,4.0,8.0,6.0,6.0
20319,8.0,9.0,9.0,5.0,8.0,9.0,6.0,7.0,9.0,9.0,6.0,6.0,7.0,8.0,9.0,4.0,9.0,5.0,6.0
20320,8.0,7.0,9.0,6.0,5.0,6.0,6.0,6.0,9.0,6.0,6.0,7.0,6.0,8.0,6.0,4.0,7.0,6.0,6.0
20321,8.0,4.0,8.0,5.0,0.0,9.0,2.0,5.0,9.0,9.0,2.0,6.0,7.0,5.0,9.0,4.0,8.0,5.0,2.0
20322,8.0,7.0,7.0,3.0,7.0,7.0,6.0,4.0,0.0,7.0,6.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,6.0
20323,8.0,9.0,9.0,6.0,8.0,4.0,6.0,7.0,8.0,7.0,6.0,8.0,8.0,7.0,8.0,4.0,9.0,9.0,6.0
20324,8.0,9.0,9.0,6.0,9.0,1.0,6.0,6.0,8.0,8.0,6.0,9.0,8.0,4.0,8.0,4.0,9.0,8.0,6.0
20325,8.0,2.0,5.0,6.0,8.0,5.0,6.0,7.0,8.0,8.0,6.0,5.0,8.0,8.0,5.0,4.0,7.0,8.0,6.0
20326,9.0,9.0,9.0,3.0,2.0,2.0,6.0,4.0,3.0,9.0,6.0,4.0,5.0,4.0,8.0,4.0,6.0,6.0,6.0
20327,9.0,9.0,9.0,4.0,5.0,4.0,6.0,6.0,8.0,7.0,6.0,9.0,6.0,5.0,8.0,4.0,8.0,9.0,6.0
20328,9.0,6.0,9.0,6.0,5.0,9.0,6.0,8.0,5.0,6.0,6.0,6.0,6.0,8.0,6.0,4.0,4.0,5.0,6.0
20329,9.0,9.0,9.0,7.0,7.0,1.0,2.0,3.0,0.0,5.0,2.0,9.0,4.0,4.0,8.0,4.0,9.0,8.0,2.0
20330,9.0,6.0,9.0,5.0,8.0,8.0,6.0,6.0,6.0,9.0,6.0,8.0,6.0,8.0,9.0,6.0,9.0,5.0,6.0
20331,9.0,9.0,9.0,5.0,6.0,9.0,6.0,5.0,6.0,9.0,6.0,9.0,6.0,4.0,8.0,4.0,9.0,6.0,6.0
20332,9.0,5.0,3.0,4.0,2.0,2.0,6.0,7.0,9.0,4.0,6.0,4.0,5.0,8.0,5.0,4.0,4.0,5.0,6.0
20333,9.0,1.0,9.0,6.0,9.0,9.0,6.0,8.0,7.0,9.0,6.0,9.0,9.0,8.0,6.0,4.0,7.0,8.0,6.0
20334,9.0,8.0,8.0,6.0,6.0,6.0,6.0,8.0,8.0,6.0,6.0,6.0,8.0,8.0,6.0,6.0,8.0,6.0,6.0
20335,9.0,2.0,8.0,4.0,4.0,5.0,2.0,3.0,5.0,9.0,2.0,2.0,4.0,5.0,9.0,4.0,8.0,2.0,2.0
20336,9.0,8.0,7.0,7.0,8.0,8.0,6.0,7.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,4.0,8.0,8.0,6.0
20337,9.0,4.0,7.0,6.0,9.0,4.0,6.0,6.0,7.0,9.0,6.0,4.0,7.0,4.0,8.0,4.0,2.0,4.0,6.0
20338,9.0,9.0,9.0,6.0,9.0,9.0,6.0,6.0,8.0,8.0,6.0,9.0,8.0,5.0,6.0,4.0,9.0,8.0,6.0
20339,9.0,6.0,9.0,6.0,9.0,6.0,6.0,6.0,9.0,6.0,6.0,9.0,8.0,8.0,8.0,4.0,9.0,8.0,6.0
20340,9.0,8.0,9.0,6.0,7.0,7.0,6.0,8.0,8.0,7.0,6.0,9.0,7.0,7.0,9.0,4.0,7.0,8.0,6.0
20341,9.0,1.0,9.0,6.0,4.0,4.0,6.0,5.0,6.0,4.0,6.0,9.0,6.0,5.0,6.0,4.0,9.0,5.0,6.0
20342,9.0,9.0,9.0,6.0,6.0,9.0,6.0,7.0,6.0,9.0,6.0,9.0,8.0,6.0,8.0,4.0,9.0,8.0,6.0
20343,9.0,4.0,2.0,4.0,4.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0
20344,9.0,1.0,3.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,4.0,2.0,4.0,9.0,1.0,4.0,3.0,2.0
20345,9.0,9.0,9.0,5.0,9.0,9.0,6.0,7.0,8.0,8.0,6.0,9.0,8.0,6.0,6.0,4.0,8.0,6.0,6.0
20346,9.0,9.0,9.0,5.0,9.0,9.0,2.0,4.0,8.0,9.0,2.0,9.0,6.0,5.0,2.0,4.0,9.0,5.0,2.0
20347,9.0,8.0,8.0,7.0,7.0,7.0,6.0,7.0,8.0,7.0,6.0,8.0,8.0,4.0,5.0,4.0,7.0,8.0,6.0
20348,9.0,5.0,4.0,5.0,7.0,4.0,6.0,5.0,2.0,4.0,6.0,4.0,5.0,5.0,5.0,4.0,3.0,5.0,6.0
20349,9.0,8.0,1.0,6.0,1.0,6.0,6.0,8.0,7.0,8.0,6.0,7.0,6.0,6.0,9.0,6.0,7.0,6.0,6.0
20350,9.0,9.0,6.0,5.0,4.0,4.0,6.0,7.0,5.0,5.0,6.0,5.0,6.0,8.0,1.0,4.0,9.0,5.0,6.0
20351,9.0,9.0,9.0,5.0,6.0,5.0,6.0,5.0,8.0,9.0,6.0,8.0,7.0,8.0,6.0,6.0,8.0,6.0,6.0
20352,9.0,1.0,2.0,5.0,5.0,6.0,6.0,7.0,7.0,7.0,6.0,5.0,7.0,7.0,9.0,4.0,7.0,6.0,6.0
20353,9.0,8.0,8.0,7.0,7.0,7.0,6.0,8.0,8.0,8.0,6.0,8.0,8.0,8.0,8.0,6.0,8.0,8.0,6.0
20354,9.0,6.0,7.0,6.0,7.0,9.0,6.0,7.0,7.0,9.0,6.0,7.0,7.0,8.0,9.0,6.0,7.0,7.0,6.0
20355,9.0,8.0,6.0,6.0,9.0,9.0,6.0,7.0,8.0,9.0,6.0,7.0,8.0,6.0,9.0,6.0,8.0,6.0,6.0
20356,9.0,5.0,0.0,6.0,5.0,5.0,6.0,5.0,7.0,6.0,6.0,6.0,6.0,5.0,6.0,4.0,6.0,7.0,6.0
20357,9.0,7.0,9.0,5.0,9.0,7.0,6.0,7.0,8.0,7.0,6.0,7.0,7.0,7.0,9.0,4.0,2.0,5.0,6.0
20358,9.0,5.0,4.0,5.0,8.0,9.0,6.0,7.0,9.0,6.0,6.0,5.0,6.0,8.0,6.0,4.0,3.0,6.0,6.0
20359,9.0,6.0,9.0,5.0,9.0,5.0,6.0,6.0,5.0,8.0,6.0,7.0,6.0,8.0,6.0,4.0,9.0,5.0,6.0
20360,9.0,9.0,9.0,3.0,0.0,0.0,2.0,3.0,3.0,1.0,2.0,9.0,3.0,4.0,9.0,4.0,9.0,8.0,2.0
20361,9.0,8.0,8.0,6.0,6.0,8.0,6.0,8.0,8.0,8.0,6.0,6.0,8.0,8.0,9.0,6.0,8.0,8.0,6.0
20362,9.0,9.0,9.0,6.0,9.0,9.0,6.0,7.0,7.0,9.0,6.0,8.0,8.0,8.0,9.0,4.0,9.0,8.0,6.0
20363,9.0,1.0,2.0,6.0,7.0,6.0,6.0,8.0,7.0,8.0,6.0,5.0,6.0,6.0,9.0,4.0,7.0,6.0,6.0
